,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
51533,3.0212182124966875,0.17142857142857143,4.0,94004,Appartement,4.276666119016055,53894.665714285715,140.0,23910.0,22.0,3944.4444444444443
5194,1.8156208327941445,0.13068181818181818,2.0,92026,Appartement,2.995732273553991,75607.05795454545,352.0,36140.0,12.1,8000.0
24433,2.574587257604463,0.33695652173913043,2.0,93053,Appartement,3.6635616461296463,35195.72608695652,276.0,20600.0,30.9,4485.846153846154
39756,2.8509263519295103,0.06571428571428571,2.0,94058,Appartement,4.31748811353631,64389.48628571429,350.0,35680.0,9.3,2800.0
49020,2.801149609590045,0.11194029850746269,3.0,94017,Appartement,4.007333185232471,73450.96492537313,134.0,23830.0,23.2,3909.090909090909
25144,2.245019196072315,0.21066666666666667,3.0,93061,Appartement,3.5553480614894135,50179.58186666667,375.0,24450.0,25.0,7657.142857142857
15191,2.0302270975560117,0.07633587786259542,3.0,92064,Appartement,4.700480365792417,95699.95419847328,131.0,45740.0,7.7,8636.363636363636
9436,1.8732213051979687,0.14814814814814814,3.0,92062,Appartement,4.04305126783455,61608.62551440329,729.0,35160.0,11.6,6807.017543859649
26318,2.46725861557945,0.21323529411764705,2.0,93048,Appartement,3.8501476017100584,64503.244852941185,136.0,24100.0,25.6,6382.978723404255
15272,2.1233102845580953,0.16470588235294117,2.0,92033,Appartement,4.31748811353631,74517.79529411765,170.0,42010.0,7.0,5986.666666666667
15935,2.2808658865431855,0.05555555555555555,3.0,92060,Appartement,4.219507705176107,65137.188888888886,18.0,35370.0,6.8,4610.294117647059
13673,1.6566056524864459,0.06222222222222222,1.0,92040,Appartement,3.5553480614894135,84076.71911111112,225.0,37740.0,9.4,10682.857142857143
41208,2.4013512025234434,0.10114503816793893,2.0,94080,Appartement,3.8918202981106265,63612.63511450382,524.0,40120.0,8.9,10510.204081632653
15898,2.4277065970239318,0.037037037037037035,5.0,92023,Maison,4.927253685157205,92491.37407407408,27.0,34400.0,11.1,4043.478260869565
15742,1.9054156284981925,0.07692307692307693,4.0,92023,Appartement,4.290459441148391,120624.56794871796,156.0,34400.0,11.1,7789.726027397261
36020,2.4423046126533703,0.12837837837837837,4.0,93063,Maison,4.1588830833596715,70387.3837837838,148.0,23630.0,24.0,7187.5
38340,3.274636805477778,0.08695652173913043,3.0,94070,Appartement,4.007333185232471,48792.215217391305,46.0,34310.0,9.0,4133.636363636364
53420,2.7645597268490834,0.024793388429752067,4.0,94017,Appartement,4.204692619390966,77621.5355371901,121.0,23830.0,23.2,3940.2985074626868
48346,2.360806667498253,0.12520593080724876,4.0,94080,Appartement,4.248495242049359,64122.852059308076,607.0,40120.0,8.9,9642.857142857143
34900,2.3210233482394815,0.38904899135446686,4.0,93066,Appartement,4.68213122712422,40966.683861671474,347.0,18130.0,38.6,2805.5555555555557
11849,1.7415527349071664,0.18529411764705883,1.0,92046,Maison,3.295836866004329,53272.29852941177,340.0,28400.0,16.8,14777.777777777777
46239,2.547793995193492,0.14772727272727273,3.0,94081,Appartement,4.23410650459726,69929.3125,88.0,21660.0,27.5,3783.768115942029
23884,2.019915976752776,0.16752577319587628,3.0,93070,Appartement,4.1588830833596715,56718.60154639175,388.0,23670.0,26.9,7076.9375
35899,2.7285266214878594,0.2248995983935743,3.0,93010,Appartement,4.248495242049359,48610.90763052209,249.0,19420.0,34.3,2857.1428571428573
34734,2.592003537341458,0.2589928057553957,1.0,93029,Appartement,3.091042453358316,60291.80575539568,139.0,20290.0,32.3,2590.909090909091
42606,2.8521847478407363,0.09765625,1.0,94077,Appartement,3.4339872044851463,60298.833203125,256.0,24780.0,19.2,4622.580645161291
53409,2.8542187508431978,0.2641509433962264,3.0,94017,Maison,4.02535169073515,48825.98553459119,159.0,23830.0,23.2,4732.142857142857
38464,2.3295966747418264,0.11485451761102604,1.0,94080,Appartement,2.8903717578961645,74113.16294027565,653.0,40120.0,8.9,8888.888888888889
46704,2.1791498894699823,0.18604651162790697,1.0,94016,Appartement,3.044522437723423,65270.17674418605,43.0,28610.0,17.8,6000.0
49377,2.8703264405887943,0.08771929824561403,2.0,94068,Maison,3.4965075614664802,85319.91403508771,114.0,37390.0,9.2,7636.363636363636
26404,2.7101694028567462,0.14375,3.0,93064,Appartement,3.8066624897703196,48926.5946875,320.0,24250.0,22.5,4400.0
36673,2.4828285589733965,0.13623188405797101,3.0,93048,Appartement,3.9889840465642745,51342.74898550724,345.0,24100.0,25.6,3968.552037037037
32856,2.0518521631328293,0.21052631578947367,3.0,93070,Appartement,3.8066624897703196,52207.41710526316,152.0,23670.0,26.9,7000.0
31901,2.503169930848649,0.08949416342412451,3.0,93048,Appartement,4.189654742026425,68418.13696498054,257.0,24100.0,25.6,6416.363636363636
90,2.271838108973284,0.07729468599033816,1.0,92063,Appartement,3.58351893845611,86570.73671497585,207.0,37730.0,9.3,6250.0
29165,2.038553962855073,0.04081632653061224,3.0,93070,Appartement,3.9512437185814275,79636.1918367347,98.0,23670.0,26.9,2999.8142307692306
3636,2.168217493765271,0.08839779005524862,2.0,92050,Maison,3.6888794541139363,86130.54751381215,181.0,24020.0,24.3,12925.0
27735,2.990491469734015,0.06666666666666667,2.0,93051,Appartement,3.784189633918261,52086.054761904765,420.0,26370.0,18.7,5790.909090909091
19671,2.10620660438176,0.11739130434782609,2.0,92048,Appartement,3.4011973816621555,80139.93217391304,230.0,34880.0,11.1,6333.333333333333
11385,2.0589155291913204,0.10684474123539232,1.0,92023,Appartement,3.6888794541139363,64239.62554257095,599.0,34400.0,11.1,6925.0
